,0,1
5697,57514.0,-228074.53937808416
5698,29083.0,16995.420481695593
5699,27168.0,-655.8049142482341
5700,33182.0,-5456.870679870193
5701,38258.0,-23525.945010716026
5702,56230.0,-122287.9497238309
5703,88013.0,-639.4070174116932
5704,41019.0,42.35074320458807
5705,43436.0,87610.81763328104
5706,66984.0,-653.2193273962657
5707,92469.0,-40.38385927143827
5708,92561.0,-0.39723874097762746
5709,22118.0,734.8284014160126
5710,95542.0,20541.298513082966
5711,75114.0,3332.279493229067
5712,82489.0,-48943.45807522794
5713,77578.0,106210.72601760596
5714,68742.0,548185.1785356619
5715,33326.0,-16202.8486395826
5716,29385.0,3609.673524776279
5717,90564.0,-5.5682361440012755
5718,58615.0,-1067.5785442215201
5719,21533.0,189558.07335776015
5720,96865.0,3578.648952020483
5721,30669.0,-3916.9041041542296
5722,76881.0,817.3632430810321
5723,46370.0,-3668571.7551541277
5724,35572.0,472304.4657484594
5725,93196.0,-5.833168457087595
5726,50697.0,45494.25705963344
5727,86793.0,-194.60995447884125
5728,50401.0,40375.26092013618
5729,59468.0,-302599.1398166732
5730,54133.0,-2.6996464195108274
5731,20952.0,-237975.91745844472
5732,23276.0,194587.31058974905
5733,89131.0,128142.1550250471
5734,74040.0,-130271.50836881487
5735,96116.0,7170.239586573412
5736,79845.0,-31684.788874263508
5737,90923.0,781.3275889877696
5738,81718.0,7161.267035894891
5739,62855.0,2074641.3129056594
5740,94731.0,1833.430104509427
5741,89486.0,-2742.97763943455
5742,84755.0,95.91693961901547
5743,42380.0,6410.770720034296
5744,87040.0,-501.1582798806012
5745,79513.0,-3815587.5610767915
5746,70526.0,-7883.974200200599
5747,84887.0,-88458.55857941414
5748,22224.0,-75599.19187314367
5749,65487.0,-10366.21740880267
5750,62890.0,-5806.996573790948
5751,61870.0,-208114.40499580945
5752,39549.0,-1037647.032072906
5753,36793.0,7037.724682409298
5754,44116.0,-1031.9453682931053
5755,65815.0,19513.875282385423
5756,58222.0,-0.060731240697350586
5757,59932.0,174903.54770740404
5758,62212.0,-1177.5401130927603
5759,92976.0,-23706.5767038539
5760,91891.0,-12154.805555657946
5761,96617.0,140976.8612680337
5762,93265.0,306.1258475273862
5763,29988.0,2074.546842610762
5764,90488.0,106191.2466606049
5765,53915.0,-201501.7332801378
5766,81494.0,41379.70884749915
5767,83348.0,-1.1493982013780624
5768,24409.0,293.63796643997557
5769,61188.0,-399.848655071386
5770,98001.0,228124.35955152017
5771,22158.0,-73.38004779160474
5772,50435.0,-42977.405805160975
5773,36274.0,-4497889.518579778
5774,41982.0,606742.2947163258
5775,32574.0,-18780.666909693206
5776,47634.0,-609102.4832991468
5777,48510.0,878686.2538010053
5778,87562.0,807.7470572298153
5779,77792.0,1616404.3371088593
5780,43765.0,-179512.5776737682
5781,52613.0,-19239.423887457346
5782,24260.0,-75.55965376595486
5783,93345.0,1541252.5352252268
5784,76835.0,-747.0643681018882
5785,88872.0,-188.8027372880715
5786,22768.0,555010.5747621557
5787,89710.0,5681.469447351388
5788,66209.0,-11381.768576189079
5789,86093.0,-8223.549608147685
5790,95560.0,-16038.53920215568
5791,89815.0,-14268.923691218795
5792,29529.0,-6.645885725400149
5793,66810.0,-388.41640741979427
5794,28479.0,-313044.3343840104
5795,72990.0,567.9367025293068
5796,92827.0,-215444.40846898654
5797,30458.0,649336.1345918151
5798,41257.0,34988.779799195814
5799,91859.0,-3945.217104927364
5800,88289.0,221.83108610543422
5801,25192.0,-349078.04874726053
5802,62743.0,787.3255053275898
5803,59608.0,62120.48553646555
5804,91434.0,257687.7948623572
5805,94095.0,17726.297407068654
5806,34867.0,2911369.4586721207
5807,58672.0,-170282.47747739064
5808,43716.0,444.7113969742313
5809,53067.0,-19545.89053634008
5810,47737.0,-610093.6669209806
5811,49571.0,18.50037004051046
5812,96364.0,274493.6397976023
5813,49536.0,202.33567994978512
5814,74282.0,-3463.3579082377655
5815,33456.0,-67408.17317944692
5816,20392.0,-1101034.8658971938
5817,33086.0,-179.7362679487087
5818,42207.0,81359.85101143295
5819,34401.0,22657.14276319887
5820,59848.0,-19562.294458909488
5821,94006.0,70016.43367972373
5822,33145.0,2775.52574020622
5823,49213.0,496331.85784252355
5824,28996.0,4.204705424148415
5825,52122.0,3921.100853671458
5826,40653.0,197890.3528036146
5827,45371.0,1822.9107102622365
5828,25298.0,-68.92418372828979
5829,34640.0,-44794.25515007491
5830,21822.0,1210353.4893411403
5831,49694.0,2514.201450399807
5832,44275.0,-23088.072623085445
5833,75365.0,103061.12386602531
5834,73662.0,162445.83350589342
5835,25465.0,-17927.273693825508
5836,21536.0,1.2137342075475317
5837,82101.0,-116625.6743891001
5838,39696.0,6153915.331153085
5839,51689.0,-0.588381299359753
5840,66118.0,-133354.7306463638
5841,48479.0,-121.60790907446426
5842,78825.0,64.9934504900375
5843,50708.0,-169.87419294872598
5844,71052.0,-260713.2840558964
5845,74675.0,370055.71790269896
5846,89528.0,-2902430.9947178154
5847,96550.0,109.50419126197448
5848,73440.0,-153.1370266718768
5849,87146.0,1626.0506453754206
5850,34338.0,676.6032890348433
5851,42854.0,3076.6746745563833
5852,73718.0,1282546.548628822
5853,97862.0,6252.377289169661
5854,21502.0,-862.3200533472627
5855,92211.0,20668.121047470682
5856,85807.0,-115691.85072223989
5857,31632.0,57.32341241197355
5858,60718.0,144833.24243909106
5859,86078.0,238.23284797279484
5860,99381.0,1827170.3176509126
5861,48166.0,4938.312881952521
5862,82140.0,292.4148719205623
5863,33812.0,1998277.9797691475
5864,44432.0,-1.3235471312545997
5865,76910.0,-1.2270720588967379
5866,65642.0,-21.83664311241955
5867,54002.0,-3880314.727742142
5868,48602.0,-132017.51623033886
5869,36363.0,2000418.255555111
5870,98188.0,-749246.2305450616
5871,85616.0,9929632.451903561
5872,65828.0,-26.547041137735505
5873,66918.0,2570354.560888099
5874,62695.0,-2239601.5403327285
5875,53462.0,-1807.8418607320746
5876,95166.0,-345597.58061569586
5877,39073.0,-15824.868747332035
5878,47441.0,-60.25486069816179
5879,64980.0,3342069.979793308
5880,61985.0,-63170.999238135875
5881,94314.0,-2441.8525755179326
5882,67024.0,23071.864018425196
5883,82042.0,61796.90478668292
5884,32651.0,218.37432649980838
5885,86847.0,-6383944.6776795965
5886,81915.0,-158666.90137256111
5887,45684.0,1673970.0444753566
5888,27547.0,397.0609241694074
5889,78828.0,-10152.239430736478
5890,83022.0,-8259.872476763532
5891,88799.0,-1301.0788155231312
5892,86400.0,-3.7026428974386363
5893,47901.0,-31156.608771009047
5894,61355.0,1049.1360255165819
5895,70542.0,-4421.080281552193
5896,39301.0,-49987.12221107223
5897,52775.0,-24979.437938891093
5898,24237.0,-34204.17067345686
5899,66131.0,4489.371253455591
5900,72395.0,-5407.829491184311
5901,88085.0,2733.662518604491
5902,37344.0,-5.4974292356891965
5903,76967.0,1930862.8694518919
5904,44192.0,45642.44909865117
5905,34267.0,-11473043.955630431
5906,97779.0,3.160359390069061
5907,48915.0,-1175418.3620285548
5908,42848.0,199.00538126966057
5909,66353.0,-56487.65900321577
5910,76643.0,-2529.256653599179
5911,86299.0,-7064578.042106909
5912,96394.0,-121073.9853150675
5913,37249.0,-2510629.7384121716
5914,20339.0,5742967.191026426
5915,75839.0,279971.9329174764
5916,68164.0,-2838.0394981423124
5917,22611.0,-307920.6853948591
5918,56326.0,286190.5328343811
5919,96505.0,-10133.896490655887
5920,34897.0,203.34608754184228
5921,78330.0,-8936596.577970704
5922,26929.0,56.59793869737405
5923,25970.0,6188.474412364656
5924,85061.0,-175.768511623417
5925,82703.0,-16123.688594292526
5926,66292.0,-7.508720296627871
5927,64196.0,163055.17316708824
5928,47697.0,-1942490.3459816924
5929,43940.0,-1905.9650180822973
5930,82759.0,1923271.6393922234
5931,51340.0,-27.343277546740865
5932,35312.0,-54908.591395628915
5933,74914.0,-0.1951148678890604
5934,40142.0,-7392.6157627197135
5935,23658.0,-275395.99076600303
5936,76098.0,759578.1921580988
5937,97318.0,106653.67376755948
5938,46763.0,-96415.9908782603
5939,37876.0,-14302.23741213571
5940,68789.0,-8674.976002233765
5941,23363.0,-18913.469265295153
5942,39356.0,-161388.36261846134
5943,98570.0,230836.4641671118
5944,82513.0,952949.2982096054
5945,81874.0,757405.0795717005
5946,50867.0,-1204.4293552173076
5947,58945.0,249399.8121962045
5948,72669.0,-1001.6973634432288
5949,79511.0,29.057297948649648
5950,63872.0,510.54930059004255
5951,68830.0,-58.416598448628065
5952,57051.0,7.087404787816922
5953,31389.0,1256.615244637338
5954,76631.0,-13536.18062379189
5955,53809.0,-374114.531147037
5956,28790.0,-659737.4454462031
5957,36428.0,666.6743194631745
5958,44111.0,0.6476259994778957
5959,97257.0,-1243879.4536289438
5960,37632.0,-3943.1180392574206
5961,82999.0,1231214.0028561854
5962,76421.0,180.73871490509555
5963,91922.0,-1664.0558298155702
5964,34953.0,98.0761433033149
5965,53513.0,187117.3353760098
5966,48441.0,-134.1456658616844
5967,92711.0,1438.2328870064157
5968,95331.0,4062.5655296584264
5969,69088.0,13745.825123684315
5970,53804.0,68556.1840633846
5971,81365.0,-16994.14072417605
5972,76343.0,20298.49194048495
5973,52107.0,-35482.885598324196
5974,42082.0,-11550.914137272903
5975,95204.0,-48244.09854137844
5976,35817.0,-8.798208679258096
5977,27160.0,96292.54494059429
5978,96726.0,193022.18549544527
5979,22924.0,122913.74927981956
5980,82268.0,16.237822832292295
5981,54889.0,-54289.24310324434
5982,31404.0,-6820722.021613505
5983,70475.0,-207.03907537451232
5984,33937.0,-240776.37558426478
5985,25882.0,-466285.5682409782
5986,53184.0,153670.67741330146
5987,87531.0,-2340.697133181038
5988,44580.0,-3676.206015553169
5989,22934.0,3410780.3283555894
5990,22156.0,2582.6978594027405
5991,79216.0,-76746.48624358137
5992,91792.0,-213310.72007175017
5993,38748.0,3325.276557412939
5994,92350.0,-80161.45310128604
5995,91780.0,78488.43857455543
5996,59133.0,169.92522193375044
5997,66923.0,-101394.85348610142
5998,63761.0,6992.181332567641
5999,50393.0,-2802829.0440186555
6000,69369.0,23194.457968781793
6001,62179.0,-228.0792882342721
6002,40647.0,8711.047673546123
6003,82440.0,-1050.0157845319482
6004,53481.0,-229043.2113218598
6005,85816.0,-119166.6371999888
6006,81400.0,-1351.3150297561733
6007,92847.0,526823.4133303469
6008,38983.0,-22.268249711574754
6009,31777.0,-95549.40440177332
6010,92967.0,-144385.1802686939
6011,28220.0,10319.260472654381
6012,22468.0,0.2506351693846227
6013,49533.0,-187820.97299399902
6014,36477.0,8.23193549840289
6015,80046.0,1046.7254319385465
6016,85444.0,-11863.770495757555
6017,22669.0,-7746.6092796059675
6018,20588.0,684216.5835956782
6019,39176.0,7447.1577956475285
6020,99615.0,-935931.0599493833
6021,44677.0,0.49095438741278485
6022,49438.0,2337983.5677531906
6023,71547.0,-4063.4611446183517
6024,25508.0,313213.9650157278
6025,73790.0,2465.8042288139623
6026,99804.0,-95389.18946667264
6027,83417.0,84279.18510058096
6028,30298.0,4667.042746221134
6029,26818.0,-292.90052261148594
6030,49500.0,-213384.32710652973
6031,73891.0,-351.4982883512348
6032,60321.0,-10222.369871539606
6033,84619.0,-232.99319636994915
6034,50162.0,-253.72364195014597
6035,21052.0,628.3579113330197
6036,80926.0,-49600.6971415827
6037,27755.0,30671.518410753524
6038,68572.0,55522.192203017505
6039,26432.0,439319.81973231595
6040,59784.0,-3.3390073925584147
6041,80239.0,-12.669711596234265
6042,58089.0,-1465539.2065824142
6043,90830.0,57811.85711524976
6044,62349.0,-15.855454951724823
6045,44131.0,67865.78252515287
6046,96718.0,-1892053.9327596866
6047,68273.0,605.773677618974
6048,77404.0,-3698.007410631395
6049,30066.0,74361.14585028976
6050,77341.0,7.1825133831262065
6051,57995.0,1167.1312108933962
6052,24677.0,949.32322166019
6053,56500.0,68803.73267895704
6054,28309.0,541.3131222158736
6055,77648.0,98869.07098993855
6056,45258.0,-4039.8977206309064
6057,32266.0,136104.7971722175
6058,96525.0,-1567140.3005398482
6059,97617.0,606455.9095218442
6060,51948.0,-184271.5835464041
6061,58166.0,72.72601048582874
6062,32524.0,1318.7677947610828
6063,45882.0,-263.0563762425045
6064,88488.0,-443.3510596246051
6065,68132.0,-14431.658758114081
6066,83420.0,18273.263042308685
6067,86081.0,-2404923.159447012
6068,25614.0,29.772692746038956
6069,89118.0,-170.4495760509999
6070,97057.0,-287836.70235182747
6071,78053.0,-9.770566064074956
6072,63560.0,1056650.9903831864
6073,52432.0,-873.0508399146602
6074,74643.0,12.617453810376901
6075,61639.0,802.6270629877945
6076,89460.0,1327212.064912415
6077,72231.0,59816.48289213424
6078,25324.0,-12953.968388930505
6079,36680.0,139.7597468672393
6080,32074.0,-676974.2795507212
6081,26880.0,2622420.3475704393
6082,93305.0,-874331.9300038397
6083,36095.0,41.25124261167366
6084,87424.0,254.84631646274283
6085,82916.0,22559.96241398286
6086,59583.0,1857.2317974842063
6087,61852.0,956462.2045640296
6088,63697.0,400.8181519499667
6089,91382.0,-2282334.5197125166
6090,36884.0,0.35874513651651796
6091,64954.0,-569.9478091807359
6092,71887.0,22.901576956417557
6093,21644.0,-13318.019957813845
6094,73999.0,-20659.970762544606
6095,37646.0,9.346994086979976
6096,29326.0,629690.5381415541
6097,99578.0,-55636.6347385431
6098,23259.0,9.70788837994769
6099,32465.0,-51203.765667388274
6100,33089.0,-118940.71933855083
6101,68242.0,15554.225229308791
6102,57077.0,2883.0180029040475
6103,88608.0,-282076.0881805656
6104,47723.0,-36740.4587200993
6105,30012.0,-841.2729021882515
6106,24624.0,-303884.1272725733
6107,67673.0,588256.6088260985
6108,21628.0,2227558.6662338036
6109,82912.0,4836.892829914061
6110,61589.0,-20638.13040165354
6111,54076.0,3487.826857509808
6112,83084.0,-1852.9250761121402
6113,68514.0,-644776.0295882244
6114,79540.0,-13950.265865513928
6115,78158.0,68327.48763288396
6116,44675.0,21353.69887787132
6117,34731.0,-3541.7529184759733
6118,49946.0,-11.568382104767807
6119,43953.0,-752.9193149465827
6120,36232.0,-27576.964777236342
6121,63120.0,-8583.299316455876
6122,42140.0,-71727.10595208798
6123,22904.0,30478.717101077687
6124,63700.0,24178.993100299245
6125,92911.0,75.21245735387856
6126,73668.0,-3729.800497965429
6127,20159.0,-495.12483307035654
6128,70544.0,-78.55605348026802
6129,55597.0,-15994.04104039822
6130,57613.0,387.12182151539673
6131,49872.0,20783.88497327234
6132,56370.0,-4512456.2085895855
6133,88533.0,-64163.56431640065
6134,40835.0,2116.5595712768663
6135,22570.0,601309.0760798968
6136,49789.0,712046.3564136806
6137,56276.0,2833.6612362561027
6138,32227.0,813778.7796379317
6139,48353.0,-2581.3967762012144
6140,66930.0,-20946.199411242833
6141,46647.0,3426.9696440876723
6142,55837.0,-15492.93293498072
6143,36682.0,-5852.048570965257
6144,44284.0,-168.75007085783727
6145,46751.0,-12.113730749635579
6146,41304.0,-560719.5400913177
6147,93036.0,-51.844442014116794
6148,78612.0,891452.5338970603
6149,52270.0,3992.8313832499425
6150,43490.0,639702.7434654989
6151,46696.0,308.61658584564793
6152,40526.0,11.607183964184514
6153,61854.0,-15243960.683363011
6154,29382.0,-33.38195303419707
6155,86043.0,2628.4606736542282
6156,89860.0,-2875.1299883452557
6157,30317.0,-1067818.851349602
6158,56362.0,-96979.23776492145
6159,88303.0,-3119826.9657010315
6160,72250.0,293376.2630864516
6161,73313.0,-5965986.646703427
6162,27468.0,-5.773722680161882
6163,34448.0,256175.2330513717
6164,25938.0,8624.26608309753
6165,39092.0,196418.40139452933
6166,66674.0,9571.24536319342
6167,77439.0,2390622.9716024515
6168,33112.0,75549.25439949332
6169,42864.0,244.03510887935772
6170,77948.0,-32152.965543979586
6171,72738.0,-203837.06028192356
6172,88630.0,-98095.9492147959
6173,65836.0,152.1154328104967
6174,29542.0,159183.09301172112
6175,78494.0,3.2014993091870565
6176,90828.0,-522552.48949595884
6177,48514.0,261.1760817245013
6178,49845.0,0.42928063478757394
6179,91246.0,-44741.77619250606
6180,79679.0,762.4492012075716
6181,76019.0,21454.337178962745
6182,54192.0,-861.5353403516747
6183,40283.0,-164853.9148010571
6184,66868.0,0.775585181756469
6185,56151.0,-3.748471215265454
6186,68329.0,-3073.577106032848
6187,48450.0,-244.21504426129468
6188,31771.0,53721.00079462191
6189,39880.0,595.6630491187643
6190,65422.0,5268.9608295400285
6191,23841.0,741402.4890369647
6192,68417.0,-2008.8771666401917
6193,58296.0,212011.5457258855
6194,96319.0,90.20587052912742
6195,28590.0,-40297.282991054555
6196,66214.0,-109479.62698610214
6197,66610.0,3.515277394661098
6198,95843.0,110493.25825573453
6199,51555.0,10898.94384722694
6200,87561.0,-13573.418350465981
6201,37687.0,-52800.77806471748
6202,67697.0,274647.03628089966
6203,44512.0,18694.95150693317
6204,92886.0,98050.13089932881
6205,49083.0,-199947.67358531224
6206,90974.0,-45714.6126330399
6207,92632.0,-124175.47122187198
6208,73310.0,1049.2112731999405
6209,82022.0,35331.15025800154
6210,68654.0,-1347.3483715724542
6211,34841.0,-1397.197055655557
6212,97692.0,819003.2210577453
6213,99843.0,16310.554909158975
6214,86778.0,-0.11793451486664708
6215,65793.0,-576387.3176225759
6216,24956.0,1845.5457239896095
6217,62141.0,-7291203.058848549
6218,21971.0,2529.860172065042
6219,37414.0,-217349.23847515386
6220,85220.0,26135.95028974813
6221,46314.0,1952251.5677480656
6222,60322.0,254794.43961615517
6223,44163.0,259441.9819512301
6224,42569.0,115.63059254047039
6225,55946.0,-62.63499604565368
6226,56222.0,177378.5727087814
6227,55144.0,-927509.356263298
6228,56030.0,24.974599041735928
6229,62513.0,380.4755292102309
6230,97472.0,12249.677144354104
6231,42461.0,798692.1311654698
6232,74986.0,-93113.08360202675
6233,97959.0,1435.5004623416025
6234,21119.0,1130207.8916273015
6235,23506.0,-9.2879691106682
6236,97484.0,-573.5905858932601
6237,54877.0,29927.27434934549
6238,90256.0,118.82270459351275
6239,35046.0,-2046476.1369659354
6240,96048.0,-6035.485805681357
6241,81266.0,642.4707872703511
6242,37493.0,190238.06681682647
6243,22082.0,593318.2029304683
6244,29808.0,-133657.5218825068
6245,52566.0,-77.76822077227916
6246,71331.0,142.9116749672794
6247,60266.0,688.4204571935115
6248,93566.0,6.387341339919658
6249,69030.0,-51.95712226175601
6250,81462.0,-17890.926442758468
6251,56195.0,67.51931452560166
6252,83114.0,-78576.76977116281
6253,37193.0,-7819267.352261992
6254,69337.0,859.144939754111
6255,34708.0,25618.981608470927
6256,99910.0,1997.8704834859527
6257,55349.0,-1492.7881716396405
6258,27060.0,3709672.814400004
6259,72202.0,1612142.297645188
6260,74756.0,-1346934.2590811905
6261,23598.0,-7892.493123788205
6262,21391.0,-477999.4442722369
6263,20477.0,-21616.49300626409
6264,52880.0,-139.07016424449466
6265,80262.0,-3141.06108725155
6266,64207.0,-6255.646232122737
6267,42264.0,40.672481756202615
6268,55450.0,1400.459890491813
6269,39416.0,170.36980313100503
6270,49488.0,95284.5438667417
6271,90929.0,4389.936593506525
6272,42550.0,6794328.766341889
6273,92362.0,155158.40326607513
6274,81350.0,-1.6351598425899283
6275,42759.0,0.0486003454461752
6276,54875.0,-1445.4809489570544
6277,24687.0,167.0232188351183
6278,52558.0,4301553.1753943665
6279,47791.0,-38117.79186230735
6280,88290.0,69980.06407908101
6281,36098.0,-10.067146609966585
6282,86654.0,-5134.783195240136
6283,61708.0,-56001.60402737353
6284,80433.0,-17039.46301888992
6285,40610.0,-344114.01984460035
6286,97504.0,-194625.216379527
6287,90640.0,34069.726315156004
6288,74931.0,31078.825339717325
6289,76991.0,7630.695209676765
6290,43287.0,-252713.22200031928
6291,96288.0,0.7665370515787799
6292,97757.0,-54470.45514204507
6293,94515.0,966.347335717579
6294,94407.0,-64100.553233083774
6295,33487.0,-12411642.704839094
6296,26025.0,-44.623737160796736
6297,92234.0,19.66627570289711
6298,39187.0,6451956.210607782
6299,77563.0,-112.10411574965474
6300,58469.0,193.73183660389986
6301,28573.0,-10.918441784571769
6302,87367.0,14298.007141879458
6303,36035.0,-631858.0479608584
6304,86824.0,-2130.32325199807
6305,62807.0,166099.71108070205
6306,83312.0,1667.811479949729
6307,75076.0,2781.3709667489584
6308,29305.0,243.482607894799
6309,48892.0,-4592999.08931281
6310,31953.0,-181863.38393239133
6311,76290.0,65987.5075779278
6312,89587.0,15232690.225594327
6313,32686.0,-158.0577005034902
6314,21098.0,-23597.924536050316
6315,52439.0,-125012.14579578706
6316,89897.0,-2396.884018121509
6317,57669.0,2878.767007062943
6318,35135.0,-5543.750719264692
6319,41812.0,6065282.504631072
6320,61165.0,18.019467375739623
6321,38965.0,793.0954384262914
6322,68095.0,-2.8353242864395725
6323,42369.0,41461.583963740064
6324,66259.0,33714.40060056776
6325,80847.0,508172.9889295486
6326,30960.0,-228762.7090371686
6327,88861.0,-1374665.5539926125
6328,67385.0,6737.429298687697
6329,85607.0,1451311.8506517562
6330,98979.0,59151.296089939904
6331,92738.0,-268101.5945984733
6332,69769.0,14180.624823359452
6333,29496.0,-7317.616514315036
6334,70982.0,25.733261961799144
6335,60834.0,273077.1504225758
6336,20225.0,-347475.0698285696
6337,68398.0,-44736.365794091966
6338,49848.0,3019.5801478872672
6339,45631.0,16029.309672781372
6340,38841.0,806189.4425754241
6341,23526.0,-7024.767273088815
6342,57597.0,43599.10473890485
6343,22339.0,1252132.0995289434
6344,38583.0,-7040.996046285982
6345,69145.0,83.6154133436903
6346,29330.0,-5603855.721565694
6347,61634.0,39565.54807945684
6348,66694.0,2565.6507057043527
6349,72330.0,-5079.017097539017
6350,51962.0,30478.31562404232
6351,68420.0,-5803.412262186379
6352,85409.0,-34959.79571718232
6353,43582.0,-326.8146081181294
6354,87550.0,-702.3772735614184
6355,43681.0,-2198.42918628997
6356,26495.0,-494.7129375596269
6357,75339.0,-2484.64943921586
6358,63339.0,-30943.65168242413
6359,29719.0,-160.96508620409077
6360,47383.0,4.073640663824335
6361,41146.0,0.052973573521740036
6362,81473.0,-93897.9422388302
6363,93958.0,-23901.18555707829
6364,82192.0,744.5396393927549
6365,98462.0,1693514.7107110363
6366,61173.0,0.7070393717440311
6367,39863.0,45135.82401948035
6368,39587.0,152013.6888642312
6369,46750.0,602.4227710391897
6370,60709.0,-143025.71270933753
6371,36841.0,-121044.54528139294
6372,36407.0,-11318.248688358155
6373,97407.0,-2507.4212252795587
6374,95671.0,-3073.539828230645
6375,49616.0,57.3464540656787
6376,77635.0,235079.78614547785
6377,20270.0,230818.78245991643
6378,51889.0,3840.513991535263
6379,32341.0,-29.987554902181728
6380,94668.0,-109291.23369896135
6381,59121.0,8100874.213925553
6382,46775.0,-22825.89361173329
6383,70886.0,-1395334.325829299
6384,50856.0,-13402.322929525166
6385,70589.0,4499.620247073246
6386,82004.0,-34924.09304207201
6387,83253.0,-5550.30094310184
6388,37368.0,88214.32266460838
6389,95012.0,0.5623004334811412
6390,52027.0,-3972.903925457951
6391,40827.0,14934.680752881757
6392,86805.0,1063896.7890988726
6393,69998.0,-1064619.417706999
6394,37459.0,473691.83890078677
6395,63314.0,-353378.83137343323
6396,31832.0,-409.56384396046633
6397,79522.0,-1476699.565549886
6398,20279.0,-56813.523265772645
6399,74533.0,4341971.743974063
6400,41810.0,3.740977126675716
6401,83924.0,1705769.9503118542
6402,50737.0,1657.3553138613752
6403,93223.0,285.8317972109944
6404,84144.0,29.097838314282853
6405,55793.0,1913.5930538956745
6406,21116.0,-2489435.773314025
6407,40699.0,-15599.64341627662
6408,70335.0,3318.5123138025156
6409,37273.0,-11942.588594533328
6410,72823.0,478717.5258672506
6411,22107.0,-81717.56892826762
6412,91476.0,20799.591895671725
6413,54532.0,-678989.0397706457
6414,51681.0,-11514.954857353612
6415,48335.0,724244.124587283
6416,51588.0,-38924.33734203724
6417,86936.0,-8.490365175228362
6418,46749.0,-48.243260928604286
6419,96225.0,64700.70809991102
6420,41147.0,1103629.9299065499
6421,53778.0,-593442.3533046796
6422,80019.0,1113136.7904264282
6423,43457.0,396119.4893712009
6424,21355.0,-91125.39030360573
6425,56114.0,-1029239.7447228825
6426,20990.0,-159822.67396968967
6427,90908.0,8152.580948746057
6428,41441.0,389457.34661319666
6429,64358.0,-1724.6178161703829
6430,83931.0,698445.5605918372
6431,25024.0,-177173.8753097502
6432,41004.0,14.602907790875179
6433,98098.0,-60300.295635446586
6434,53087.0,-62.22838369711826
6435,50991.0,-142590.84051679663
6436,86453.0,-3368227.881377339
6437,86353.0,42825.91343937979
6438,23148.0,1182761.44572975
6439,27513.0,-89003.07926473767
6440,32578.0,-691.445814223207
6441,49639.0,423.0748928327339
6442,67572.0,91928.68693672486
6443,87764.0,745.0965729865457
6444,49681.0,1204244.7592142783
6445,75890.0,6.1778140682909
6446,56029.0,30.411937800890882
6447,55904.0,-97010.41169529379
6448,20009.0,-62691.9324182736
6449,50726.0,14188.750184654042
6450,42097.0,-1086.0809602610352
6451,73598.0,-69935.62283888004
6452,69149.0,-5272.969036715811
6453,64742.0,0.29408289769344265
6454,56047.0,-2106802.810206385
6455,42056.0,438300.41940479114
6456,83128.0,332227.7268747556
6457,86917.0,11846.591573672695
6458,86049.0,40318.45208306292
6459,81073.0,2898.013141188676
6460,96625.0,273.11693456935245
6461,55404.0,164694.25872901146
6462,30316.0,-8410.813649920212
6463,20505.0,-53270.374936382446
6464,77628.0,13039.724215207116
6465,60727.0,312.1779359831562
6466,94150.0,418.08827754807135
6467,88071.0,886.5145236990465
6468,25149.0,-12650.032386981798
6469,28187.0,193978.17310232154
6470,87048.0,88811.05572046827
6471,44210.0,-151433.58464191988
6472,89801.0,-445252.70275710616
6473,90596.0,55755.56344363665
6474,96663.0,214743.1861715084
6475,38109.0,3735370.231493832
6476,83120.0,-2411.373071747279
6477,43971.0,-190323.82717779558
6478,55255.0,1404017.5553769344
6479,24301.0,-15708.633581268503
6480,27662.0,-4.296281495924632
6481,37770.0,1835.1999899084512
6482,95977.0,1967.8976591409755
6483,70368.0,7963.710421591581
6484,28381.0,-400037.9851150439
6485,37719.0,294.60002672388873
6486,97047.0,-573668.9066340262
6487,29166.0,-12625.878894152542
6488,66278.0,-395206.87349718873
6489,85315.0,104.95037775156015
6490,51032.0,-19118.05579589518
6491,53602.0,72203.91426891937
6492,43601.0,-6455.943802692331
6493,78697.0,215571.80992458816
6494,84166.0,59.57904454716481
6495,36873.0,-5635046.257127997
6496,47688.0,3190235.332044204
6497,74828.0,5621.674369832253
6498,65864.0,422198.4185180042
6499,50426.0,-86924.57326385337
6500,43833.0,259709.031536847
6501,64753.0,-22861.867264631645
6502,94562.0,14858.500723459849
6503,66695.0,-0.5955680219667556
6504,99748.0,-121416.24984765223
6505,66148.0,6590.996752629766
6506,69081.0,-449234.6110960162
6507,94798.0,17.78011731172228
6508,41005.0,-689.1476932775149
6509,97282.0,69395.48516000541
6510,63746.0,-661255.5124403319
6511,25584.0,28006.516580182535
6512,69239.0,-1453.8334528921878
6513,87361.0,-325.03900486115526
6514,88554.0,-38300.8932240897
6515,20518.0,16881.89159673392
6516,55161.0,-678322.6220451614
6517,34016.0,-1659648.3248463727
6518,29126.0,-102838.2261833642
6519,97926.0,-1316.5474041734233
6520,97430.0,-3.08052758255144
6521,94777.0,17137.685981115123
6522,83305.0,-389059.270320149
6523,88780.0,115.75049894351832
6524,82931.0,-18253.39241282614
6525,56493.0,1064.0304126843257
6526,52130.0,190.3768921765477
6527,69759.0,-1126.5032860200627
6528,23967.0,-9.130193599910854
6529,41139.0,-835.566730731367
6530,61388.0,9.926955526454549
6531,78564.0,713111.0353883393
6532,96577.0,-802.4678952130307
6533,55940.0,1548.7435413953954
6534,52659.0,50.389661195335066
6535,67950.0,-1377.6371946985819
