,0,1
5167,47497.0,20.001242361641417
5168,46616.0,-229.5937644076375
5169,80778.0,-339.4793849046344
5170,40753.0,-99.91537543128655
5171,29944.0,114.44824752905554
5172,56062.0,-353.7869960294694
5173,76087.0,-52.75512523070595
5174,23218.0,-21.907767756091694
5175,30083.0,-524.8315890838454
5176,64340.0,-58.24809240528098
5177,99711.0,205.06291351371775
5178,88366.0,-203.4364654785709
5179,28752.0,-56.18612607346359
5180,27146.0,-540.8812845175061
5181,79888.0,-216.44041386087355
5182,99496.0,-67.59961898903148
5183,90910.0,144.53670098566172
5184,94594.0,-55.609345148336416
5185,72864.0,-188.86612824648114
5186,78605.0,-266.019995203734
5187,26364.0,-110.74592890122561
5188,67202.0,-301.6225549750922
5189,30375.0,-335.5320895523263
5190,93262.0,-97.85231490628395
5191,63252.0,-25.531267913275183
5192,71386.0,117.84222950392804
5193,99085.0,-53.6761775800839
5194,73260.0,-417.7574636733938
5195,54171.0,82.27859994084086
5196,31274.0,-225.7251525367674
5197,95037.0,282.2846085387227
5198,34908.0,-87.91468962313915
5199,79025.0,-350.2870213494745
5200,40265.0,-94.00173408347064
5201,79712.0,-154.94406323420978
5202,85860.0,-111.98826341689089
5203,96326.0,-232.90537243798428
5204,71376.0,204.30210258059773
5205,31439.0,12.845944339959145
5206,45772.0,434.50017003194836
5207,28387.0,243.09529848392603
5208,33310.0,-129.30305135585587
5209,81721.0,-194.79498444404513
5210,55209.0,-245.6056206178242
5211,27938.0,59.0577697239006
5212,91091.0,-311.003799893522
5213,98952.0,-67.27793694687274
5214,27078.0,-19.35265216516992
5215,78357.0,177.80425298997065
5216,27886.0,262.2590500662989
5217,76936.0,134.37589965841997
5218,41384.0,-239.16913871976223
5219,92945.0,57.86840516582916
5220,79325.0,330.53955809451645
5221,63542.0,-313.57577871180473
5222,62306.0,254.1445382275879
5223,65906.0,292.57299289588366
5224,86869.0,180.13146141438725
5225,31022.0,-135.64776281696084
5226,74434.0,409.63833825213777
5227,96797.0,116.86625717920991
5228,83562.0,-99.77901739144335
5229,70447.0,277.0920529798393
5230,74096.0,92.08701004852263
5231,92125.0,72.34577424854056
5232,31835.0,339.49465688469854
5233,51124.0,-38.31103854803568
5234,48205.0,-115.7278386902363
5235,32372.0,51.75297214654401
5236,92634.0,-432.94526298203994
5237,35674.0,-11.800110228183053
5238,72435.0,-60.3724288776586
5239,41306.0,7.5216493690683555
5240,57314.0,112.87748050092698
5241,42041.0,389.0021585319941
5242,68792.0,-436.00877990253264
5243,61029.0,-17.267334635334493
5244,84385.0,81.45090157011485
5245,33425.0,-259.7496792308302
5246,95257.0,22.035169192221055
5247,75868.0,100.20156315707159
5248,90333.0,-81.91841197238959
5249,33362.0,9.359054608604795
5250,42627.0,296.46464587749847
5251,23985.0,60.988521109937956
5252,94021.0,39.70851960264946
5253,51968.0,196.93516061267573
5254,61081.0,73.4813581636757
5255,79930.0,231.63437990669883
5256,80218.0,48.38621597012253
5257,86329.0,-149.96608367864619
5258,55028.0,31.725203305026554
5259,96599.0,86.5924189298076
5260,92381.0,18.28930140331519
5261,62217.0,-253.46930640651848
5262,22778.0,-165.86965563900878
5263,69968.0,-70.10755254187514
5264,52530.0,337.8627102254189
5265,25447.0,161.0176640058767
5266,43310.0,-34.77584943366658
5267,83851.0,212.57348226634645
5268,22958.0,120.04029179805346
5269,46756.0,199.3527487752686
5270,37057.0,-353.2163984763312
5271,85779.0,-341.5077868188902
5272,79027.0,-236.53880302754982
5273,96460.0,287.60715811658025
5274,30627.0,117.81290538849696
5275,70017.0,202.75918546112322
5276,89588.0,270.54672726910906
5277,62436.0,-284.91816241559434
5278,82015.0,-1.2610765280747327
5279,41934.0,-159.64318807745
5280,76057.0,-89.3680243951694
5281,37290.0,-15.862018318174366
5282,99478.0,-328.50311868963627
5283,26185.0,-104.20826551871615
5284,59542.0,152.5263395909868
5285,48798.0,168.4612700367687
5286,36748.0,-245.57597745303755
5287,29694.0,108.0193906966302
5288,47234.0,-318.94423785280236
5289,48987.0,25.59452203416223
5290,45340.0,-70.09507865610072
5291,48831.0,23.911077361525194
5292,87904.0,139.32289963113598
5293,32894.0,-6.380495347391084
5294,21225.0,-323.21315385145994
5295,46796.0,-374.7168125418123
5296,23805.0,-165.1173120877141
5297,55397.0,142.22412822911193
5298,74993.0,-222.22963301191783
5299,49442.0,181.83762855180584
5300,46007.0,-136.44948748608124
5301,52793.0,142.13775718317768
5302,84472.0,-86.60576107219191
5303,73768.0,-419.0119847610126
5304,38080.0,67.99305222333298
5305,45953.0,11.901858656778513
5306,91206.0,-109.76289768384342
5307,69717.0,76.49662687473129
5308,66473.0,-98.2608108381869
5309,43963.0,-353.89448156796766
5310,29099.0,278.45852295248295
5311,94512.0,146.56426740436402
5312,37523.0,125.62966499876435
5313,53329.0,25.33360300436675
5314,58560.0,167.47357323799415
5315,83556.0,-222.3412147866825
5316,90319.0,154.142766521073
5317,95807.0,74.32721391225705
5318,74145.0,190.1302839143158
5319,39010.0,-152.67080677586594
5320,61940.0,-43.30634691617357
5321,66158.0,-92.50296138813376
5322,53067.0,-276.1993450352789
5323,83348.0,165.1431125760968
5324,87136.0,-144.21635968295485
5325,41845.0,-357.7529783449131
5326,31258.0,-164.43736461022488
5327,73890.0,-117.51654263119273
5328,95285.0,-69.0117824495304
5329,30515.0,18.39325907781396
5330,99733.0,-375.8689248892486
5331,99030.0,-94.88564278002706
5332,56106.0,-363.1095738659435
5333,90808.0,-27.647878466434612
5334,96031.0,-32.35047316469409
5335,29150.0,67.14387992514646
5336,91396.0,-346.33207118766944
5337,89819.0,588.686722752417
5338,90382.0,35.20849176268574
5339,80433.0,-27.28110145441846
5340,33944.0,188.63603483376383
5341,43685.0,122.44465420732357
5342,87915.0,-13.373947059089682
5343,78324.0,-39.118232601745035
5344,90033.0,-23.934042515108956
5345,90202.0,138.7724639825003
5346,90070.0,90.88474642443677
5347,47177.0,-60.27719993457604
5348,86160.0,518.5137801856936
5349,45874.0,193.32750366565847
5350,53289.0,-123.709481484525
5351,65450.0,153.11203249405614
5352,83667.0,204.34110136505288
5353,42026.0,-191.97221624057002
5354,83319.0,-171.33105887069044
5355,38352.0,76.07826663939731
5356,85562.0,89.19771350065894
5357,86070.0,-480.6021782817257
5358,68775.0,-249.32177524829385
5359,78469.0,-159.03058406003512
5360,97955.0,163.49337522752816
5361,82810.0,52.566317208666206
5362,56813.0,184.41424691873783
5363,86510.0,-0.5600153870457316
5364,48813.0,-302.420366630459
5365,90564.0,-23.869818802291213
5366,53996.0,260.33666295410956
5367,67516.0,499.5826688765611
5368,30251.0,348.00014742696936
5369,52039.0,-214.02643513345825
5370,41548.0,-160.00505366719082
5371,95657.0,274.9355469401101
5372,51573.0,26.275668145335196
5373,69488.0,-488.348184693239
5374,35378.0,149.4342147867143
5375,47052.0,220.79907253654838
5376,74393.0,28.004383080744148
5377,59771.0,83.54936276376279
5378,47882.0,555.0500792428156
5379,96383.0,246.4549520670465
5380,67472.0,116.70463894341694
5381,77423.0,-259.3720610646907
5382,76687.0,-84.23218951662717
5383,33428.0,184.08678252849484
5384,83729.0,-56.32800854561324
5385,91685.0,-297.08627633602066
5386,28464.0,-310.07206327258353
5387,37249.0,-150.99813626979173
5388,54129.0,-364.70726050734083
5389,77192.0,372.17391813761986
5390,33233.0,177.68916626270882
5391,32694.0,-382.80683799230655
5392,25256.0,-69.44483377803179
5393,60166.0,558.980816630168
5394,90862.0,214.3730816121333
5395,83805.0,-124.3990821536907
5396,91557.0,-74.85544848065302
5397,50635.0,488.63331966814724
5398,70971.0,-211.06707006365988
5399,33961.0,-147.42848105329028
5400,31532.0,22.020017689133372
5401,83715.0,-695.8725184123821
5402,62293.0,-82.22807082400534
5403,52986.0,-413.3228141921079
5404,92807.0,-251.11028514069832
5405,88646.0,197.7867411994859
5406,38523.0,-102.04532523477467
5407,20878.0,8.64564520113017
5408,64123.0,-49.82792574822509
5409,86158.0,-475.8357550362063
5410,53855.0,-433.24893961193203
5411,23210.0,155.79621427635126
5412,64145.0,134.9922121152322
5413,30861.0,-453.853818767189
5414,40237.0,121.88541092189965
5415,51609.0,-231.6504445811175
5416,53021.0,-178.14731874890154
5417,23544.0,-576.5015611574686
5418,91762.0,-303.73703501962393
5419,96574.0,242.0279355371844
5420,64187.0,-192.61265423475083
5421,28258.0,-98.17886333496757
5422,41040.0,197.6579864931702
5423,64660.0,69.72347186754597
5424,24050.0,-76.73796415320014
5425,29208.0,66.98896706375547
5426,38159.0,-363.67911683905874
5427,24684.0,-179.00218681812248
5428,21008.0,-150.1347068154003
5429,66414.0,101.24853216428002
5430,27685.0,-223.8521334183213
5431,93908.0,-186.87105255143555
5432,68114.0,99.14723979235583
5433,45613.0,-307.70473884461546
5434,29239.0,145.4554839410873
5435,43180.0,-89.43546259205347
5436,84416.0,239.12123253671697
5437,53910.0,54.986092531273314
5438,85868.0,397.4062550040242
5439,48581.0,-12.429036840236494
5440,23584.0,-88.51704302797546
5441,93098.0,-269.19307785890913
5442,75887.0,195.09571343900234
5443,64492.0,111.95421020797549
5444,71139.0,-831.5635682058382
5445,73516.0,-29.97921137795943
5446,38230.0,-347.7517340017843
5447,76467.0,232.9903885023743
5448,96715.0,-120.79891712057052
5449,49351.0,-9.80686338985762
5450,81288.0,494.8434845027532
5451,62628.0,448.6726254715207
5452,26727.0,-110.10514251861625
5453,96738.0,-376.4392407083583
5454,75022.0,-71.76153230760991
5455,63073.0,14.871747288026022
5456,43892.0,-103.2450136072299
5457,87519.0,-8.878112287889486
5458,83426.0,197.2236029485923
5459,69561.0,52.61663990403027
5460,98664.0,54.67793789291998
5461,71606.0,-92.0137938741535
5462,53440.0,-215.2187145732438
5463,41250.0,-193.55840523624437
5464,88370.0,62.93631222438036
5465,64015.0,-222.05134109289892
5466,95903.0,85.86928704536285
5467,99910.0,55.99720102416095
5468,24353.0,-75.98821621603372
5469,97834.0,-409.2849654847141
5470,41999.0,-245.40336043160377
5471,78821.0,-10.923558776282968
5472,80473.0,42.87567456932536
5473,30934.0,-160.89815080912214
5474,26767.0,-613.9072808142909
5475,77049.0,79.28388194176667
5476,99325.0,-171.09787479359412
5477,51787.0,-218.63481201332897
5478,99264.0,-419.3754221893851
5479,55881.0,332.3252510961313
5480,79943.0,-43.83011832248435
5481,54752.0,-150.99497257586648
5482,25298.0,159.6088085743149
5483,52148.0,183.83930196479162
5484,25930.0,-26.67575029915141
5485,33546.0,80.34757152224931
5486,72207.0,51.36040991219947
5487,72706.0,104.83545256618494
5488,50565.0,-39.06170508924591
5489,66026.0,192.20820030817129
5490,87255.0,9.354609384585144
5491,57217.0,-172.4035092853777
5492,62435.0,-65.46898987367508
5493,54382.0,364.8074612294135
5494,82462.0,156.71324081670477
5495,31377.0,-178.54156966302614
5496,87596.0,-213.03203143619598
5497,56816.0,263.56242422471763
5498,76313.0,-172.24270693492832
5499,99507.0,-150.0381016857854
5500,32418.0,270.5125973282464
5501,83985.0,111.50073436489124
5502,74978.0,-51.103541693272454
5503,21330.0,-121.92832974004801
5504,78783.0,8.99857135143616
5505,43279.0,-130.49910899673955
5506,26432.0,-230.83304007156585
5507,78484.0,-85.91114977337791
5508,56743.0,181.68073687115563
5509,46080.0,-386.38902781197913
5510,69559.0,-316.49230242955446
5511,42832.0,-106.0358141007052
5512,47660.0,233.063518214487
5513,26870.0,-136.77590163425938
5514,94233.0,5.86747017611632
5515,77882.0,-268.77268685952214
5516,95875.0,-279.0710363420013
5517,56301.0,530.0159148731428
5518,62331.0,121.12602152047913
5519,53822.0,9.120433083412463
5520,61366.0,176.77653722321227
5521,94237.0,370.0490221176298
5522,64781.0,203.09067958033322
5523,82249.0,173.26370138171274
5524,63434.0,-132.52985206674634
5525,98867.0,253.20898741693733
5526,83475.0,93.29766395644829
5527,23951.0,-162.74183427247382
5528,82690.0,-76.90791675414623
5529,97798.0,-156.13611127529853
5530,22800.0,7.1104102355920835
5531,57469.0,570.7333037487116
5532,98298.0,-195.0425720727176
5533,21990.0,541.6616980957398
5534,43740.0,-7.815209746946516
5535,92915.0,60.65894845080163
5536,92228.0,152.819210634013
5537,33705.0,-87.52664936820456
5538,95558.0,-43.65415364929527
5539,57675.0,-140.95796985957796
5540,42556.0,-67.12136339954766
5541,94889.0,533.8100813855197
5542,32475.0,-306.1197778701699
5543,75072.0,72.7181292330798
5544,28690.0,-16.50161536260365
5545,68069.0,220.26291291078275
5546,82668.0,26.040259738783167
5547,33726.0,76.64414218518237
5548,40278.0,338.594033916587
5549,47750.0,0.44605619268307595
5550,56971.0,-176.93496795180548
5551,93347.0,-3.854062816889418
5552,41225.0,-302.956848149971
5553,93944.0,-212.92244790841883
5554,23017.0,215.5568743663877
5555,81103.0,137.55821996665486
5556,99801.0,157.0805693340613
5557,36649.0,23.75357186576982
5558,91481.0,-80.98111208770193
5559,25920.0,309.46549379356645
5560,89688.0,45.36565379076897
5561,79331.0,188.2004896706334
5562,51394.0,203.22262890763673
5563,44888.0,-280.1405473835227
5564,26092.0,-160.59389437645373
5565,80363.0,85.86779734004456
5566,34469.0,12.952676311218587
5567,86965.0,28.693397142486482
5568,78268.0,124.38290793171753
5569,54331.0,-48.775541018656604
5570,44376.0,175.48814240315227
5571,27932.0,528.2360214739629
5572,28125.0,-365.73604065018236
5573,54372.0,-82.3125816030761
5574,28975.0,-24.170476658240403
5575,86092.0,-550.4076835401974
5576,35045.0,39.65622710468673
5577,56496.0,-152.10287631681206
5578,56507.0,73.40897715266314
5579,93497.0,368.4861831208609
5580,55108.0,155.99064218980598
5581,63716.0,60.893210097155155
5582,49134.0,108.270460352593
5583,38392.0,29.387783383898494
5584,72055.0,70.8838534896938
5585,41317.0,101.55437719904005
5586,68294.0,-50.611904589187965
5587,72415.0,-506.22834839914117
5588,43434.0,-41.194743834364935
5589,39577.0,135.59829377385617
5590,80976.0,-54.156201367972294
5591,79463.0,-158.63423470835224
5592,80560.0,75.53474838221767
5593,29808.0,277.5910713678923
5594,41099.0,70.98196186771038
5595,29632.0,-87.52098436531944
5596,26703.0,271.53291027600864
5597,99709.0,5.930298264909818
5598,24085.0,246.4111332057729
5599,42479.0,189.59954630406207
5600,84274.0,-109.3944357343185
5601,53577.0,-203.93578176074925
5602,23473.0,62.852117249927254
5603,38058.0,259.27733863103197
5604,71039.0,-239.18953066362664
5605,43666.0,-170.06670060585486
5606,72702.0,253.65426732183207
5607,70256.0,-70.75610298084409
5608,90798.0,-23.600167314935675
5609,34635.0,51.258897463290346
5610,66280.0,-82.49760742730815
5611,80567.0,-102.4495706410104
5612,25385.0,-248.01406922738155
5613,39888.0,-130.19688545709838
5614,56253.0,-232.25989533011148
5615,41446.0,135.45790100509427
5616,49152.0,-45.29002053118541
5617,41751.0,94.27467055464986
5618,71378.0,247.23832210450897
5619,89447.0,-227.66446576067975
5620,85910.0,165.02780634095765
5621,42535.0,113.54303823974476
5622,35489.0,-218.51921783859302
5623,61225.0,480.37227875835555
5624,99138.0,-239.49992862173926
5625,22991.0,68.17877215798349
5626,74356.0,-192.6456790137942
5627,87627.0,192.64857035491977
5628,67835.0,93.12173255885897
5629,78087.0,-26.760564995935233
5630,41171.0,-13.01958529602336
5631,25941.0,8.08588955642603
5632,68012.0,-60.82858459144436
5633,73838.0,333.57301867853215
5634,51466.0,-354.9074781000107
5635,99610.0,208.31859976876905
5636,97526.0,130.43349438694472
5637,98096.0,153.78437828210613
5638,87850.0,9.668784619595675
5639,58845.0,-75.39153395961871
5640,79373.0,-219.25793148159246
5641,57794.0,210.6558432069921
5642,43099.0,-220.1265429965642
5643,31818.0,-158.8190455478877
5644,26796.0,-161.7110504514401
5645,92121.0,-432.1157876177304
5646,43353.0,148.75935879251617
5647,91629.0,-43.562576903105686
5648,59411.0,-701.6265283138262
5649,30903.0,45.21271413233003
5650,74052.0,-407.70673569122107
5651,64160.0,-337.72023975852716
5652,69139.0,329.69149306371366
5653,38270.0,-502.812364842339
5654,97000.0,13.467050091237711
5655,23155.0,120.83789020560612
5656,94863.0,211.86189364894793
5657,56604.0,-289.8443946464055
5658,60404.0,-129.89931249215957
5659,24596.0,-334.61163102429794
5660,60175.0,-163.1832527720952
5661,80418.0,57.78482580857074
5662,92734.0,72.61773104413449
5663,51448.0,345.64602993047976
5664,23506.0,226.39281473091486
5665,51367.0,108.64230924990754
5666,78333.0,-257.09877584560496
5667,94654.0,-185.38193895453955
5668,82957.0,-174.61779954374782
5669,28094.0,70.39729971850602
5670,68853.0,-205.72247089021133
5671,20726.0,200.8272346516126
5672,54939.0,53.21931938078265
5673,86291.0,-392.98662693069315
5674,80202.0,111.30047293009976
5675,56181.0,-270.6675125241799
5676,22435.0,225.3193245031785
5677,67669.0,54.574921275634495
5678,21816.0,-117.86227871772753
5679,79547.0,336.0436887490218
5680,35436.0,-159.81791080813835
5681,41915.0,-56.155291963221806
5682,51985.0,-158.77587849477553
5683,40244.0,-60.88141458711312
5684,80359.0,348.8629774938867
5685,93671.0,-250.64571296873788
5686,28401.0,-110.18712992030382
5687,20373.0,388.92873278117156
5688,41616.0,-129.1626116111385
5689,72438.0,62.646677642833424
5690,84317.0,-208.82218299112859
5691,86669.0,204.92577439090633
5692,99634.0,-94.54633006666464
5693,63673.0,185.46512117724185
5694,45927.0,-85.78800259416862
5695,77107.0,-117.35680907222186
5696,78123.0,-100.9680467989692
5697,62386.0,577.5200987836873
5698,65403.0,563.4019822531915
5699,40700.0,-150.46081415741426
5700,44179.0,-141.87307446300827
5701,88685.0,221.22009367727992
5702,94913.0,103.99882783294716
5703,70723.0,-106.63229391219548
5704,80331.0,404.93475740022967
5705,71132.0,171.76681097616776
5706,53753.0,85.28759718947626
5707,79088.0,55.27781763128535
5708,32877.0,-398.44330809973394
5709,61110.0,-176.3450547515017
5710,48312.0,-617.629441072309
5711,28356.0,23.97778055952616
5712,74124.0,309.0086967070617
5713,66193.0,-249.4610280466999
5714,62166.0,1.2916445875813085
5715,39594.0,-114.8472534032618
5716,72125.0,24.889502189139435
5717,28586.0,-208.8774826371779
5718,87480.0,156.53991529512265
5719,39447.0,124.57277240252897
5720,74961.0,-153.75553514554412
5721,47062.0,-162.2796732650504
5722,23217.0,147.91410157215662
5723,85359.0,-160.56161565631288
5724,26234.0,-36.1777191969274
5725,66568.0,-223.2565931018971
5726,67583.0,39.332860537679345
5727,80749.0,-87.78867578038998
5728,98112.0,-298.74659733030916
5729,40272.0,-137.10828680502752
5730,97584.0,212.95927763320637
5731,38387.0,-115.33158828445231
5732,91948.0,-49.208618924222264
5733,90330.0,-321.9400317576702
5734,22665.0,-11.571563571948092
5735,37516.0,0.39201775265800687
5736,38282.0,285.9884216766809
5737,39532.0,159.64940245486582
5738,80335.0,-33.10016484866836
5739,80582.0,-131.90345660275236
5740,27072.0,679.0201890584997
5741,70707.0,188.0252969080422
5742,43476.0,78.36672952980612
5743,80360.0,-82.55402943074999
5744,25751.0,-734.8103393020341
5745,36534.0,89.36668445076413
5746,76382.0,-330.6727631436075
5747,68575.0,-277.6846896443869
5748,88666.0,-49.396791672160916
5749,65064.0,169.13841828061706
5750,21279.0,-73.22505567451539
5751,61651.0,67.54289792363137
5752,80382.0,-375.13760128147453
5753,96449.0,282.5522382678907
5754,83101.0,97.7657587187216
5755,68603.0,141.95463253488452
5756,83017.0,-27.299586091097414
5757,49634.0,-229.51922622276592
5758,76233.0,-57.744451035382134
5759,84226.0,250.7849538856463
5760,78908.0,-1.1084565955385923
5761,61570.0,-363.7087051580396
5762,55123.0,-84.97325634431256
5763,60793.0,114.04690532658388
5764,47697.0,-121.09589476956631
5765,77486.0,-91.20706444326035
5766,39538.0,-202.37990494364263
5767,50349.0,43.21808178762168
5768,31667.0,-115.88438792576024
5769,26140.0,19.08694382245602
5770,51015.0,486.5414858848723
5771,99962.0,330.93670142848805
5772,32829.0,70.53422124799334
5773,39361.0,-156.6964345077278
5774,81163.0,5.099000354417334
5775,58891.0,108.80835497296417
5776,46160.0,-61.4790176753589
5777,82461.0,17.038830276825458
5778,64091.0,330.38341543324447
5779,64569.0,-124.27530939760922
5780,37352.0,-154.61723130498922
5781,58414.0,-404.81469900091383
5782,43513.0,-29.406979718716585
5783,81734.0,158.48453506714213
5784,44600.0,-379.93119928337006
5785,29717.0,-119.76284241834908
5786,30342.0,-58.875155414919796
5787,95052.0,314.9469086438606
5788,59371.0,-153.8969535457539
5789,98900.0,-354.66002147360354
5790,46537.0,-70.50748560681919
5791,51138.0,-141.4980639271343
5792,87651.0,-4.244718187597919
5793,68285.0,298.53158384032065
5794,26908.0,26.865682652018243
5795,99360.0,-211.87118951100982
5796,34360.0,332.25335379508516
5797,46519.0,-209.2652726976813
5798,92553.0,-89.66319133082793
5799,99916.0,42.5695643224119
5800,99319.0,-113.74128545933594
5801,80794.0,-67.39018286412998
5802,45855.0,-176.88842163348863
5803,43862.0,64.79738645216648
5804,91139.0,75.43132923496658
5805,78712.0,114.52873775170507
5806,57454.0,70.11021189511406
5807,45673.0,113.13223480814369
5808,98577.0,276.1979761235389
5809,51434.0,406.72097418972504
5810,31531.0,523.2704974509942
5811,70376.0,0.9897976430985753
5812,97449.0,-358.2595756371508
5813,43552.0,85.90077909396602
5814,28611.0,-11.853740351377171
5815,84608.0,-8.061138177533474
5816,41637.0,383.81772773317186
5817,67400.0,194.73793409072383
5818,24980.0,-25.531605200647014
5819,42005.0,-15.38706300996416
5820,47150.0,50.29968216736617
5821,72296.0,-0.5781783057227525
5822,35609.0,74.12565507152921
5823,96566.0,-25.132526603755856
5824,99341.0,84.73987235664073
5825,97537.0,-75.63085941941267
5826,44380.0,43.06383902004546
5827,28234.0,104.02156826425777
5828,20175.0,-120.08244831523497
5829,29334.0,-20.64255163493477
5830,56295.0,-80.85082020280414
5831,99037.0,74.39335310681976
5832,29072.0,290.91142560989067
5833,79130.0,-87.80180393861663
5834,92165.0,49.476892008151346
5835,36917.0,145.95761427938945
5836,41762.0,-233.80926391785275
5837,37429.0,155.079952408779
5838,42647.0,-281.1193495842948
5839,45104.0,255.9182269691831
5840,46314.0,185.31382790360388
5841,91563.0,-94.58793583171844
5842,32698.0,238.1234516216821
5843,35396.0,-44.2063661062109
5844,68292.0,-189.22090068849622
5845,87716.0,-626.1355796821613
5846,72643.0,-101.55415991046692
5847,46054.0,139.8351063437952
5848,23402.0,169.37712418202173
5849,23393.0,86.25162426412788
5850,81244.0,-133.71737205841714
5851,34226.0,226.66221174323445
5852,62364.0,258.3788838149738
5853,86255.0,-69.5604251489805
5854,52763.0,21.470877393186942
5855,20228.0,186.50457155374136
5856,88027.0,180.63008475037535
5857,66084.0,330.36078559956565
5858,72771.0,-35.53436790537277
5859,76276.0,-62.416476388664854
5860,48318.0,-200.09862691924147
5861,28272.0,-36.09281646978353
5862,92419.0,388.54933018571444
5863,85608.0,159.67504931681103
5864,72675.0,187.4078300336573
5865,21083.0,-236.14628659346897
5866,73531.0,539.64741427453
5867,20501.0,71.05289231599168
5868,98038.0,-45.198956115547695
5869,61268.0,-15.569372492313954
5870,96442.0,-332.0840864282208
5871,69992.0,261.8131864451636
5872,86207.0,-268.9180171157019
5873,84333.0,60.861741867549185
5874,61899.0,-72.09314944972273
5875,43702.0,-266.83026096430183
5876,37807.0,51.10531874086288
5877,81900.0,-193.906365403122
5878,82658.0,-485.30360103370884
5879,66770.0,-9.645722019902445
5880,75098.0,-311.5016405389991
5881,72258.0,-166.00545193595602
5882,76530.0,-51.83107463282578
5883,67192.0,-265.9985272779919
5884,85083.0,26.922885921247108
5885,95166.0,552.3988886205346
5886,78868.0,-68.40931318028495
5887,92472.0,171.0903217554285
5888,61419.0,-300.7683963115068
5889,91815.0,-240.74496580370862
5890,73392.0,-168.7716489313148
5891,89100.0,-381.1483953317501
5892,60549.0,-112.8318135670789
5893,51354.0,-16.743580916987845
5894,58879.0,98.10682432281847
5895,75894.0,-226.04229466669943
5896,28072.0,304.9877744100938
5897,97791.0,-63.54814416385933
5898,42395.0,-98.29453025249323
5899,40180.0,-155.6773677950358
5900,88272.0,-343.03953961537655
5901,59346.0,38.14706231460737
5902,84480.0,-294.661961414045
5903,53531.0,-390.8691547342709
5904,45829.0,323.06622609642613
5905,89619.0,590.439121366451
5906,90427.0,207.3017008459377
5907,43304.0,342.27543920885887
5908,85038.0,-99.14013702865061
5909,23705.0,-263.65753079645896
5910,81294.0,267.07404951906
5911,70999.0,-24.815699044650387
5912,34297.0,129.2112198687607
5913,27115.0,-21.374587229492036
5914,39391.0,315.76383324903196
5915,35623.0,-89.43007172870382
5916,78483.0,-59.4959091297542
5917,98445.0,-140.35785771033588
5918,58178.0,-109.38199453150665
5919,33520.0,104.24432813412892
5920,72708.0,295.6499517199264
5921,76481.0,151.20354551513572
5922,45975.0,163.68289774800917
5923,93193.0,25.919916316289235
5924,39242.0,-1.7116756445009156
5925,99782.0,34.95664147155167
5926,36072.0,-189.90435315547634
5927,65564.0,-39.097047681399324
5928,33812.0,-80.63423313199222
5929,63057.0,32.23362060638615
5930,44024.0,-343.65031040140553
5931,89135.0,-247.56591083430035
5932,71143.0,-80.58555360437684
5933,72276.0,-67.93050106945738
5934,28419.0,178.68443174598872
5935,75734.0,-139.67340254429982
5936,92977.0,-308.69067989518766
5937,88434.0,-2.7333668077900137
5938,96394.0,182.86626559689833
5939,51459.0,28.801621402332064
5940,82823.0,10.234818410714814
5941,71649.0,-394.65347605873166
5942,22321.0,289.8888087579191
5943,87359.0,-432.8988772226709
5944,21471.0,291.38800324879844
5945,37288.0,233.45932842279342
5946,22878.0,-28.38380885788315
5947,71515.0,-34.76412841733859
5948,89284.0,297.7406650660024
5949,87043.0,-58.83524145640295
5950,54706.0,-98.41862461371825
5951,64994.0,-118.38759145805048
5952,48669.0,-203.81066297034178
5953,37015.0,343.6064512687986
5954,23238.0,-64.44962699776313
5955,45130.0,277.5048923569152
5956,82284.0,-184.5450029660373
5957,69489.0,166.95838985404492
5958,69690.0,52.54718310212815
5959,93270.0,347.29873840863337
5960,96635.0,212.05536020804266
5961,51666.0,89.06084496713547
5962,54790.0,-750.8417159937223
5963,24227.0,-227.89106279312188
5964,45636.0,270.01818421325356
5965,46763.0,-70.59901990265594
5966,46148.0,116.55619419957472
5967,89909.0,-209.4254148170887
5968,90951.0,470.61427892474364
5969,85273.0,-452.62766411756473
5970,66618.0,16.362860513803845
5971,92502.0,-49.520466107057885
5972,84834.0,-592.961026684627
5973,48772.0,109.39222525106878
5974,24150.0,-134.835860418976
5975,52619.0,341.4362700639086
5976,29630.0,-95.54392176918975
5977,54440.0,-392.42304816371984
5978,63303.0,-269.51690409027384
5979,85882.0,674.9963626652411
5980,66848.0,-127.15780834413887
5981,58097.0,440.51459095697044
5982,79507.0,120.64478967749774
5983,67495.0,-22.92114130127932
5984,73660.0,-133.21461690929394
5985,25533.0,-356.09519652539103
5986,52225.0,57.89459477597611
5987,29393.0,-189.2555036463506
5988,89054.0,-335.03320538977187
5989,37034.0,-113.26265231716121
5990,97763.0,422.93624499316695
5991,37764.0,539.1587692565932
5992,94740.0,221.34379864238056
5993,55110.0,159.41547018167685
5994,75555.0,318.5527146722126
5995,94666.0,-161.45179004110892
5996,41444.0,-213.1823004830438
5997,40470.0,-156.5755160149611
5998,87813.0,-168.32089192244283
5999,64490.0,-401.73525746590707
6000,48248.0,216.91323749630422
6001,26290.0,150.28410524543963
6002,88852.0,-150.46236684277966
6003,32255.0,301.288752417782
6004,30976.0,-213.22559737321538
6005,86086.0,-263.2257457037823
6006,25934.0,43.81558139506402
6007,84913.0,-342.1765610273598
6008,37688.0,-52.577895819442894
6009,79993.0,65.00199109709742
6010,71390.0,137.96458009930504
6011,95134.0,71.0020017452067
6012,56820.0,-161.44829220893448
6013,52710.0,122.3786761000445
